row_id,microbusiness_density
21081_2023-02-01,4.268026351928711
21083_2023-02-01,7.140391826629639
21085_2023-02-01,4.034215450286865
21087_2023-02-01,1.195690631866455
21089_2023-02-01,2.087655782699585
21091_2023-02-01,9.314067840576172
21093_2023-02-01,1.3162282705307007
21095_2023-02-01,2.0025594234466553
21097_2023-02-01,3.687788486480713
21099_2023-02-01,2.6056270599365234
21101_2023-02-01,5.8168182373046875
21103_2023-02-01,2.8816778659820557
21105_2023-02-01,2.243007183074951
21107_2023-02-01,0.8529435396194458
21109_2023-02-01,2.3847665786743164
21111_2023-02-01,2.7956202030181885
21113_2023-02-01,5.057595252990723
21115_2023-02-01,2.342217445373535
21117_2023-02-01,9.66935920715332
21119_2023-02-01,1.648376226425171
21121_2023-02-01,1.386074185371399
21123_2023-02-01,2.890963077545166
21125_2023-02-01,6.318604946136475
21127_2023-02-01,4.5438408851623535
21129_2023-02-01,5.859614849090576
21131_2023-02-01,3.004728317260742
21133_2023-02-01,4.437690734863281
21135_2023-02-01,5.084076881408691
21137_2023-02-01,2.9623661041259766
21139_2023-02-01,5.589582920074463
21141_2023-02-01,5.291363716125488
21143_2023-02-01,2.359213352203369
21145_2023-02-01,2.18788743019104
21147_2023-02-01,3.966053009033203
21149_2023-02-01,1.8313941955566406
21151_2023-02-01,2.6121463775634766
21153_2023-02-01,1.741123914718628
21155_2023-02-01,2.4349770545959473
21157_2023-02-01,2.7379989624023438
21159_2023-02-01,2.568269729614258
21161_2023-02-01,17.74486541748047
21163_2023-02-01,2.31419038772583
21165_2023-02-01,1.5482739210128784
21167_2023-02-01,1.1530245542526245
21169_2023-02-01,1.8285038471221924
21171_2023-02-01,1.882076382637024
21173_2023-02-01,4.581912994384766
21175_2023-02-01,5.754882335662842
21177_2023-02-01,1.324590802192688
21179_2023-02-01,6.354851245880127
21181_2023-02-01,2.8415961265563965
21183_2023-02-01,3.5820155143737793
21185_2023-02-01,2.4460513591766357
21187_2023-02-01,1.9420350790023804
21189_2023-02-01,1.8065354824066162
21191_2023-02-01,2.4121217727661133
21193_2023-02-01,1.7337671518325806
21195_2023-02-01,3.13710880279541
21197_2023-02-01,7.329837322235107
21199_2023-02-01,5.945694446563721
21201_2023-02-01,3.2252984046936035
21203_2023-02-01,2.034322500228882
21205_2023-02-01,4.992602825164795
21207_2023-02-01,2.6668343544006348
21209_2023-02-01,2.8909454345703125
21211_2023-02-01,4.115438938140869
21213_2023-02-01,1.4151142835617065
21215_2023-02-01,4.391425609588623
21217_2023-02-01,3.0235955715179443
21219_2023-02-01,5.01247501373291
21221_2023-02-01,7.956944942474365
21223_2023-02-01,2.488715171813965
21225_2023-02-01,1.7805973291397095
21227_2023-02-01,5.950788974761963
21229_2023-02-01,3.500178813934326
21231_2023-02-01,1.415233850479126
21233_2023-02-01,7.8626227378845215
21235_2023-02-01,1.415163278579712
21237_2023-02-01,9.269293785095215
21239_2023-02-01,7.956578731536865
22001_2023-02-01,2.1702041625976562
22003_2023-02-01,6.0015788078308105
22005_2023-02-01,1.9749228954315186
22007_2023-02-01,2.3519129753112793
22009_2023-02-01,2.175611734390259
22011_2023-02-01,3.444186210632324
22013_2023-02-01,1.9462108612060547
22015_2023-02-01,9.510379791259766
22017_2023-02-01,2.355992317199707
22019_2023-02-01,2.016003131866455
22021_2023-02-01,3.0102157592773438
22023_2023-02-01,2.604126453399658
22025_2023-02-01,1.5268101692199707
22027_2023-02-01,1.4367374181747437
22029_2023-02-01,3.051908016204834
22031_2023-02-01,1.8907880783081055
22033_2023-02-01,1.8278381824493408
22035_2023-02-01,1.0516406297683716
22037_2023-02-01,4.485385894775391
22039_2023-02-01,5.937216281890869
22041_2023-02-01,1.40493643283844
22043_2023-02-01,1.2477542161941528
22045_2023-02-01,3.9444403648376465
22047_2023-02-01,3.5890393257141113
22049_2023-02-01,1.5750583410263062
22051_2023-02-01,1.210307240486145
22053_2023-02-01,2.9968457221984863
22055_2023-02-01,2.916001796722412
22057_2023-02-01,3.8483223915100098
22059_2023-02-01,2.1460137367248535
22061_2023-02-01,1.6043592691421509
22063_2023-02-01,1.0933300256729126
22065_2023-02-01,3.0781328678131104
22067_2023-02-01,1.097622275352478
22069_2023-02-01,2.175846576690674
22071_2023-02-01,4.83791446685791
22073_2023-02-01,4.533499240875244
22075_2023-02-01,1.5260645151138306
22077_2023-02-01,2.0956408977508545
22079_2023-02-01,2.0553879737854004
22081_2023-02-01,1.8144562244415283
22083_2023-02-01,3.789242744445801
22085_2023-02-01,6.375031471252441
22087_2023-02-01,1.1981557607650757
22089_2023-02-01,2.0599050521850586
22091_2023-02-01,2.111358165740967
22093_2023-02-01,3.2184691429138184
22095_2023-02-01,1.565894365310669
22097_2023-02-01,3.203362226486206
22099_2023-02-01,4.811784267425537
22101_2023-02-01,6.6927008628845215
22103_2023-02-01,7.480374336242676
22105_2023-02-01,1.37391197681427
22107_2023-02-01,3.37703275680542
22109_2023-02-01,3.5213475227355957
22111_2023-02-01,2.9626998901367188
22113_2023-02-01,1.210024356842041
22115_2023-02-01,1.5646710395812988
22117_2023-02-01,1.7959096431732178
22119_2023-02-01,2.522555351257324
22121_2023-02-01,2.5575568675994873
22123_2023-02-01,3.8609938621520996
22125_2023-02-01,6.906920909881592
22127_2023-02-01,1.747535228729248
23001_2023-02-01,2.931149959564209
23003_2023-02-01,3.869259834289551
23005_2023-02-01,6.487174034118652
23007_2023-02-01,1.779672622680664
23009_2023-02-01,1.825855016708374
23011_2023-02-01,3.6310930252075195
23013_2023-02-01,0.41693729162216187
23015_2023-02-01,0.6225778460502625
23017_2023-02-01,1.3688067197799683
23019_2023-02-01,1.2535068988800049
23021_2023-02-01,0.5981191992759705
23023_2023-02-01,1.0352121591567993
23025_2023-02-01,0.9329431056976318
23027_2023-02-01,1.3004902601242065
23029_2023-02-01,0.31246304512023926
23031_2023-02-01,1.2644544839859009
24001_2023-02-01,1.0146842002868652
24003_2023-02-01,1.2742844820022583
24005_2023-02-01,0.8587551116943359
24009_2023-02-01,1.127660870552063
24011_2023-02-01,4.205845832824707
24013_2023-02-01,2.535059928894043
24015_2023-02-01,1.1922534704208374
24017_2023-02-01,1.1532032489776611
24019_2023-02-01,0.2001100778579712
24021_2023-02-01,1.4305877685546875
24023_2023-02-01,2.1753547191619873
24025_2023-02-01,3.7870616912841797
24027_2023-02-01,3.6750388145446777
24029_2023-02-01,0.9944177865982056
24031_2023-02-01,0.6349614262580872
24033_2023-02-01,-0.14289319515228271
24035_2023-02-01,0.7988899946212769
24037_2023-02-01,2.3551993370056152
24039_2023-02-01,0.7296497225761414
24041_2023-02-01,1.1466290950775146
24043_2023-02-01,0.5651531219482422
24045_2023-02-01,1.3021167516708374
24047_2023-02-01,0.21054112911224365
24510_2023-02-01,13.842151641845703
25001_2023-02-01,4.209214687347412
25003_2023-02-01,1.9292486906051636
25005_2023-02-01,0.5169593095779419
25007_2023-02-01,0.6526303291320801
25009_2023-02-01,4.15765905380249
25011_2023-02-01,0.8506742715835571
25013_2023-02-01,1.1787004470825195
25015_2023-02-01,2.037330150604248
25017_2023-02-01,7.429408073425293
25019_2023-02-01,1.6033320426940918
25021_2023-02-01,1.234947919845581
25023_2023-02-01,0.63954097032547
25025_2023-02-01,1.0310848951339722
25027_2023-02-01,0.9442574977874756
26001_2023-02-01,1.3278099298477173
26003_2023-02-01,1.3977875709533691
26005_2023-02-01,2.7402291297912598
26007_2023-02-01,1.7726144790649414
26009_2023-02-01,2.175631523132324
26011_2023-02-01,0.42504554986953735
26013_2023-02-01,1.851048469543457
26015_2023-02-01,0.7743867635726929
26017_2023-02-01,0.9294642210006714
26019_2023-02-01,0.3796207308769226
26021_2023-02-01,4.010477542877197
26023_2023-02-01,0.4804837703704834
26025_2023-02-01,1.0665820837020874
26027_2023-02-01,1.174067497253418
26029_2023-02-01,0.4778103232383728
26031_2023-02-01,1.6162853240966797
26033_2023-02-01,0.5029112696647644
26035_2023-02-01,0.3076116442680359
26037_2023-02-01,1.3087087869644165
26039_2023-02-01,1.2365070581436157
26041_2023-02-01,0.6425710916519165
26043_2023-02-01,0.617881178855896
26045_2023-02-01,2.0085577964782715
26047_2023-02-01,1.4447638988494873
26049_2023-02-01,2.0447540283203125
26051_2023-02-01,1.0050849914550781
26053_2023-02-01,0.4315154552459717
26055_2023-02-01,0.3782690763473511
26057_2023-02-01,0.726834774017334
26059_2023-02-01,1.0645005702972412
26061_2023-02-01,1.2360395193099976
26063_2023-02-01,0.7820094227790833
26065_2023-02-01,2.2108397483825684
26067_2023-02-01,1.2490209341049194
26069_2023-02-01,5.568995952606201
26071_2023-02-01,1.6164155006408691
26073_2023-02-01,1.455586552619934
26075_2023-02-01,1.797032117843628
26077_2023-02-01,1.920976996421814
26079_2023-02-01,1.6828250885009766
26081_2023-02-01,1.2706190347671509
26083_2023-02-01,6.665639400482178
26085_2023-02-01,3.0740127563476562
26087_2023-02-01,2.0087456703186035
26089_2023-02-01,3.588660717010498
26091_2023-02-01,2.000877857208252
26093_2023-02-01,7.740566730499268
26095_2023-02-01,4.88702917098999
26097_2023-02-01,1.171105980873108
26099_2023-02-01,0.8877519965171814
26101_2023-02-01,4.191500663757324
26103_2023-02-01,2.520847797393799
26105_2023-02-01,1.1321460008621216
26107_2023-02-01,6.251631736755371
26109_2023-02-01,0.48299455642700195
26111_2023-02-01,5.9265971183776855
26113_2023-02-01,3.314866065979004
26115_2023-02-01,4.5404276847839355
26117_2023-02-01,1.6899316310882568
26119_2023-02-01,2.8761215209960938
26121_2023-02-01,2.042123794555664
26123_2023-02-01,3.636773109436035
26125_2023-02-01,1.7754576206207275
26127_2023-02-01,18.002647399902344
26129_2023-02-01,1.5087025165557861
26131_2023-02-01,0.04265141487121582
26133_2023-02-01,1.1743148565292358
26135_2023-02-01,3.8040552139282227
26137_2023-02-01,2.606928825378418
26139_2023-02-01,0.9770079255104065
26141_2023-02-01,6.648701190948486
26143_2023-02-01,1.1626298427581787
26145_2023-02-01,0.9072803258895874
26147_2023-02-01,2.433913230895996
26149_2023-02-01,0.9866647124290466
26151_2023-02-01,1.4586374759674072
26153_2023-02-01,1.379550814628601
26155_2023-02-01,3.052342414855957
26157_2023-02-01,1.4750677347183228
26159_2023-02-01,7.490928649902344
26161_2023-02-01,4.590348720550537
26163_2023-02-01,2.788084030151367
26165_2023-02-01,2.0219249725341797
27001_2023-02-01,2.264632225036621
27003_2023-02-01,3.061739921569824
27005_2023-02-01,2.1673808097839355
27007_2023-02-01,1.6036138534545898
27009_2023-02-01,1.001354694366455
27011_2023-02-01,2.6720309257507324
27013_2023-02-01,2.8899383544921875
27015_2023-02-01,1.5742321014404297
27017_2023-02-01,1.3440783023834229
27019_2023-02-01,1.7027504444122314
27021_2023-02-01,1.520160436630249
27023_2023-02-01,1.1751282215118408
27025_2023-02-01,2.265474796295166
27027_2023-02-01,0.6722154021263123
27029_2023-02-01,2.036146640777588
27031_2023-02-01,1.1336779594421387
27033_2023-02-01,1.0012799501419067
27035_2023-02-01,1.654219150543213
27037_2023-02-01,2.057999849319458
27039_2023-02-01,2.8575663566589355
27041_2023-02-01,1.021153211593628
27043_2023-02-01,1.4209507703781128
27045_2023-02-01,1.693708896636963
27047_2023-02-01,1.848423957824707
27049_2023-02-01,1.5128579139709473
27051_2023-02-01,2.290894031524658
27053_2023-02-01,0.5844366550445557
27055_2023-02-01,1.730634093284607
27057_2023-02-01,1.8390387296676636
27059_2023-02-01,7.389528751373291
27061_2023-02-01,1.0302451848983765
27063_2023-02-01,7.31002950668335
27065_2023-02-01,2.4024248123168945
27067_2023-02-01,1.1554741859436035
27069_2023-02-01,1.0210511684417725
27071_2023-02-01,0.8115414381027222
27073_2023-02-01,2.3715972900390625
27075_2023-02-01,1.4806666374206543
27077_2023-02-01,1.1298820972442627
27079_2023-02-01,0.5220048427581787
27081_2023-02-01,7.746342658996582
27083_2023-02-01,1.1122939586639404
27085_2023-02-01,1.807802438735962
27087_2023-02-01,1.8429689407348633
27089_2023-02-01,8.385224342346191
27091_2023-02-01,1.6256816387176514
27093_2023-02-01,1.4353958368301392
27095_2023-02-01,1.8988673686981201
27097_2023-02-01,2.3668015003204346
27099_2023-02-01,1.698177695274353
27101_2023-02-01,2.0606400966644287
27103_2023-02-01,1.6302435398101807
27105_2023-02-01,5.410854339599609
27107_2023-02-01,0.3830369710922241
27109_2023-02-01,7.999033451080322
27111_2023-02-01,1.3632919788360596
27113_2023-02-01,1.8001806735992432
27115_2023-02-01,2.430644989013672
27117_2023-02-01,1.1683409214019775
27119_2023-02-01,0.8105854392051697
27121_2023-02-01,2.4723644256591797
27123_2023-02-01,0.9373676776885986
27125_2023-02-01,4.397626876831055
27127_2023-02-01,6.470459461212158
27129_2023-02-01,3.8682918548583984
27131_2023-02-01,1.25823175907135
27133_2023-02-01,1.5352985858917236
27135_2023-02-01,2.6312217712402344
27137_2023-02-01,6.899984359741211
27139_2023-02-01,0.3284527659416199
27141_2023-02-01,3.193997383117676
27143_2023-02-01,1.6974564790725708
27145_2023-02-01,2.4210586547851562
27147_2023-02-01,2.7401814460754395
27149_2023-02-01,2.287027359008789
27151_2023-02-01,1.4810022115707397
27153_2023-02-01,2.091856002807617
27155_2023-02-01,3.3589062690734863
27157_2023-02-01,8.702473640441895
27159_2023-02-01,11.211256980895996
27161_2023-02-01,2.0885329246520996
27163_2023-02-01,1.343774676322937
27165_2023-02-01,6.3153252601623535
27167_2023-02-01,3.8333520889282227
27169_2023-02-01,2.6888692378997803
27171_2023-02-01,4.209067344665527
27173_2023-02-01,9.64341926574707
28001_2023-02-01,4.051980972290039
28003_2023-02-01,6.197072505950928
28005_2023-02-01,0.9869619011878967
28007_2023-02-01,5.894970893859863
28009_2023-02-01,2.5298352241516113
28011_2023-02-01,5.7933526039123535
28013_2023-02-01,3.672398567199707
28015_2023-02-01,4.870177268981934
28017_2023-02-01,7.948083400726318
28019_2023-02-01,2.665557861328125
28021_2023-02-01,17.945924758911133
28023_2023-02-01,2.78192138671875
28025_2023-02-01,1.0339924097061157
28027_2023-02-01,1.75445556640625
28029_2023-02-01,3.7923598289489746
28031_2023-02-01,1.804048776626587
28033_2023-02-01,2.023036479949951
28035_2023-02-01,7.0012311935424805
28037_2023-02-01,2.3499245643615723
28039_2023-02-01,2.3148651123046875
28041_2023-02-01,1.260385274887085
28043_2023-02-01,3.698805809020996
28045_2023-02-01,1.5465106964111328
28047_2023-02-01,3.304201602935791
28049_2023-02-01,4.165920257568359
28051_2023-02-01,6.648287773132324
28053_2023-02-01,3.7501893043518066
28055_2023-02-01,1.4422634840011597
28057_2023-02-01,1.1789182424545288
28059_2023-02-01,1.535821795463562
28061_2023-02-01,4.2103681564331055
28063_2023-02-01,1.619328498840332
28065_2023-02-01,5.5484490394592285
28067_2023-02-01,2.126220703125
28069_2023-02-01,2.3384642601013184
28071_2023-02-01,0.6407538652420044
28073_2023-02-01,1.0497997999191284
28075_2023-02-01,0.07128334045410156
28077_2023-02-01,7.198516368865967
28079_2023-02-01,1.811180591583252
28081_2023-02-01,0.3271597623825073
28083_2023-02-01,2.4059200286865234
28085_2023-02-01,5.178121566772461
28087_2023-02-01,3.2408227920532227
28089_2023-02-01,1.0133172273635864
28091_2023-02-01,3.369227886199951
28093_2023-02-01,2.0035805702209473
28095_2023-02-01,2.8866353034973145
28097_2023-02-01,2.5782127380371094
28099_2023-02-01,2.496429920196533
28101_2023-02-01,2.1890294551849365
28103_2023-02-01,0.7589226365089417
28105_2023-02-01,2.701167106628418
28107_2023-02-01,1.898552417755127
28109_2023-02-01,1.5056076049804688
28111_2023-02-01,1.9489209651947021
28113_2023-02-01,2.1335058212280273
28115_2023-02-01,4.625216960906982
28117_2023-02-01,1.0514068603515625
28119_2023-02-01,2.6118276119232178
28121_2023-02-01,11.347092628479004
28123_2023-02-01,0.815312385559082
28125_2023-02-01,2.113717794418335
28127_2023-02-01,2.0584678649902344
28129_2023-02-01,1.4422760009765625
28131_2023-02-01,2.855587959289551
28133_2023-02-01,1.3289875984191895
28135_2023-02-01,0.9092991948127747
28137_2023-02-01,3.9073357582092285
28139_2023-02-01,1.2515320777893066
28141_2023-02-01,6.463331699371338
28143_2023-02-01,0.36859285831451416
28145_2023-02-01,2.2318053245544434
28147_2023-02-01,2.296992778778076
28149_2023-02-01,1.6136571168899536
28151_2023-02-01,0.5170708894729614
28153_2023-02-01,1.0842208862304688
28155_2023-02-01,2.60746431350708
28157_2023-02-01,0.929995059967041
28159_2023-02-01,1.380416750907898
28161_2023-02-01,2.006279468536377
28163_2023-02-01,1.041962742805481
29001_2023-02-01,1.5009994506835938
29003_2023-02-01,2.045886516571045
29005_2023-02-01,1.9092941284179688
29007_2023-02-01,2.343143939971924
29009_2023-02-01,1.2445160150527954
29011_2023-02-01,7.10103702545166
29013_2023-02-01,1.8240247964859009
29015_2023-02-01,1.8901714086532593
29017_2023-02-01,0.15225708484649658
29019_2023-02-01,2.9193625450134277
29021_2023-02-01,1.6325714588165283
29023_2023-02-01,1.3696340322494507
29025_2023-02-01,0.9952138066291809
29027_2023-02-01,1.81532621383667
29029_2023-02-01,1.5990660190582275
29031_2023-02-01,1.3952819108963013
29033_2023-02-01,1.580106258392334
29035_2023-02-01,1.8154546022415161
29037_2023-02-01,1.890974998474121
29039_2023-02-01,2.042922258377075
29041_2023-02-01,1.8346660137176514
29043_2023-02-01,1.2524727582931519
29045_2023-02-01,3.657308578491211
29047_2023-02-01,1.2389642000198364
29049_2023-02-01,2.4321718215942383
29051_2023-02-01,1.5128965377807617
29053_2023-02-01,5.142380237579346
29055_2023-02-01,3.6426796913146973
29057_2023-02-01,2.322610855102539
29059_2023-02-01,3.0597968101501465
29061_2023-02-01,1.3929303884506226
29063_2023-02-01,17.344806671142578
29065_2023-02-01,0.27558815479278564
29067_2023-02-01,0.5857647061347961
29069_2023-02-01,1.84530508518219
29071_2023-02-01,1.949500560760498
29073_2023-02-01,1.1473803520202637
29075_2023-02-01,2.620767593383789
29077_2023-02-01,4.647347450256348
29079_2023-02-01,1.5058701038360596
29081_2023-02-01,2.8862533569335938
29083_2023-02-01,0.27106231451034546
29085_2023-02-01,1.7397222518920898
29087_2023-02-01,2.7494006156921387
29089_2023-02-01,20.069019317626953
29091_2023-02-01,14.414466857910156
29093_2023-02-01,2.855738401412964
29095_2023-02-01,4.41071081161499
29097_2023-02-01,5.8958964347839355
29099_2023-02-01,1.8825721740722656
29101_2023-02-01,1.664994478225708
29103_2023-02-01,22.545866012573242
29105_2023-02-01,3.1365060806274414
29107_2023-02-01,1.3199578523635864
29109_2023-02-01,6.331892490386963
29111_2023-02-01,2.8548717498779297
29113_2023-02-01,4.314585208892822
29115_2023-02-01,8.687156677246094
29117_2023-02-01,1.3263977766036987
29119_2023-02-01,9.384719848632812
29121_2023-02-01,6.756598949432373
29123_2023-02-01,7.441551685333252
29125_2023-02-01,5.750316143035889
29127_2023-02-01,2.520923614501953
